0.6898349274784528,0.5331025588961349,0.06438193442702989,0.061698337428788386,0.7361765593044395,0.6805171436525238,0.014123012190212614,0.8420348299805058,0.001633808937052783,0.8723244986984237,0.3527583511082477,0.696476145893317,0.08989108635825738,0.30000686743993354,0.5133146346695355,0.5015909667769743,0.3956432255211154,0.8654311270191719,0.35918571505591845,0.1720882920418888,0.40908200456398114,0.22287261771999833,0.7076685683387962,0.806139012201147,0.9291203769786053,0.8950993595810541,0.42522848194409313,0.6122402988793345
0.2341650744974011,0.24272251060650907,0.2928236206307827,0.29013643982789705,0.05926904261925259,0.5268581906233409,0.6462524211959016,0.855491751337491,0.9856817691190664,0.7538806840059783,0.7080977374970024,0.5557853573023435,0.33408053379695746,0.048167874878781824,0.18595008961892034,0.5584872040115666,0.46405511352678974,0.114607078406185,0.7252485648153162,0.5247214037669131,0.6769862273665541,0.08119465814135574,0.9574935794518966,0.7061716454703705,0.39459594160251055,0.13431286042960278,0.7091937321988734,0.6291469383700468
0.23134075156572687,0.7396439772452765,0.30113109346590905,0.4554067847444049,0.6532713537183847,0.9428228175166576,0.017110964237920356,0.92720732239302,0.9804940745528101,0.5956604905098809,0.6758442699333651,0.833328065794332,0.016228129521325685,0.693781079513357,0.338447237779279,0.2865306906984655,0.6507959595165392,0.4001518293152505,0.3734140623929578,0.4455645264494763,0.9401577381514886,0.2581528036300976,0.12565894527577393,0.8385272200542959,0.736541252032071,0.23540617430381916,0.282663492413769,0.7235289201500513
0.07487849031911431,0.21102048677478524,0.6731137836189967,0.7893518050970213,0.35529692121327017,0.3880816453735576,0.22122186894093743,0.24138837851422468,0.43758280627814194,0.820469307676791,0.9828848492129668,0.6763352024429806,0.22784584471420133,0.035499621346710364,0.17997441846513307,0.4195526884497667,0.777405710650632,0.8665564176758421,0.8364703895565744,0.9359905586091526,0.7995118633864445,0.07619131265004231,0.053579891574900285,0.6254506332612841,0.6478553373623246,0.05071567735278548,0.11871003265951474,0.7213462078798495
0.8068819122213424,0.5861342048733078,0.0538566877647948,0.16033736656012,0.9482506901288267,0.6292060381660582,0.8329487133452409,0.9014763826162503,0.3275009072624775,0.6865710418825443,0.5850608750344172,0.34343170945826096,0.9047001008630883,0.7735840237808569,0.867065338630449,0.7552025877865032,0.5644239215349984,0.7723461685376593,0.8372629482977629,0.5081712640592085,0.36634621738719064,0.9913600573503122,0.11345568321831834,0.7839737737641174,0.4501303321152319,0.8187789589817261,0.979313186682486,0.4044879690241203
0.8110482289495217,0.554550430807224,0.33548232646707854,0.827012773619876,0.629766588713089,0.9086526016217972,0.17978002854494757,0.7832453107270007,0.8366013648155947,0.5132259422228778,0.0996975177042615,0.11195840057077888,0.6443042621826229,0.9783732551557522,0.16335170795746023,0.3798490226081078,0.5379426890291774,0.009000621279977028,0.31197783025606984,0.1496641372803259,0.17456392490227068,0.06693400138405858,0.4561654250795445,0.04295761144845689,0.15790333733264095,0.3878254893484584,0.25146012979606813,0.6863040628367627
0.5862974894523639,0.9866297795706047,0.943703505749915,0.8910760612834847,0.4114392288399552,0.7898116611191958,0.132090862842819,0.04139625209984199,0.03706362745834324,0.07631198033882314,0.1394511947613284,0.039949505872546864,0.1504651593807318,0.9250557248600918,0.45562594017604585,0.7978169745253106,0.921383994279333,0.954775635336093,0.36971361433899863,0.8934417999467116,0.22024447810934322,0.6275563756707294,0.11573867875900179,0.021705381794309697,0.4318275220400508,0.5398924965147026,0.99889281731635,0.7725326242956084
0.08527146810237507,0.6885265005750104,0.5674054591087097,0.7516815998164244,0.590160999865148,0.4009813753578182,0.6086864999822589,0.6053732141421291,0.9658894585226129,0.1205215990730536,0.5440275215750429,0.6122927461409213,0.6754168438851019,0.9157292498407731,0.6139478605317007,0.8899861362195867,0.8624899762219156,0.22645563298369065,0.25385137727662443,0.13650823191484485,0.6069688097245645,0.8801878288943723,0.4750595974498504,0.6116467722894783,0.962744012809496,0.3600128387339697,0.5776970453890697,0.3825193924454039
0.9315002648340963,0.40753067588584724,0.9427440729762483,0.3389902464850393,0.01824151847724942,0.93125822219276,0.3500334032685265,0.00257299307958625,0.7306885382300967,0.2869501115515095,0.9077516014582693,0.5078661753161956,0.8228621182279416,0.3051743476541605,0.7314615133999568,0.008301455656993806,0.3703433263920304,0.5841865127255873,0.8868708992873958,0.8019252571990458,0.8412308270063799,0.024141911218490075,0.06238098550286553,0.4264040527998971,0.1447276799896764,0.16088782789513145,0.8823520114949105,0.7961119286322156
0.4590114931615191,0.06824248467964433,0.06936968677693112,0.7285639770095104,0.5616046697882487,0.6859433428771428,0.18551185287273098,0.5352927414002738,0.3697827781237234,0.7325279966707046,0.31586443841732403,0.06554909873132087,0.7319338555463266,0.12787665750384702,0.6481636273460252,0.5926503806656969,0.5136275619847036,0.5293942722194134,0.17105313799391364,0.39707906678275784,0.13062693014387328,0.25638348705840863,0.20372138069022983,0.24925554331920186,0.6501783831270527,0.16704248992114412,0.5381340888395364,0.5154757244774519
0.22247209182525307,0.8357343754104919,0.3599517814688369,0.9794570710312299,0.10033814530481355,0.4420000003760468,0.26073784385195087,0.05706315223657188,0.7556634160731269,0.2610431496335778,0.6865062082642798,0.10325838016721212,0.5681629693676,0.3642732230938486,0.3958383827582006,0.4842538241128691,0.2373434554273124,0.7434320968333403,0.011790715937653795,0.4813872856765914,0.6917034365702084,0.9507305373000986,0.4682000540198876,0.2645535526057561,0.6668932034707868,0.06285171942597201,0.5474021729836563,0.7221325437707562
0.8018634134267929,0.48134178374755765,0.9629917400324526,0.394333958944154,0.9987101603740492,0.6977897205652095,0.6412620851672814,0.8660085935307378,0.6035909505261138,0.20533222557170538,0.3547484559752637,0.3837949300225143,0.17473899053540165,0.22255260540244304,0.5355770216504889,0.16811469693053926,0.9737369687775368,0.6336223108172239,0.6181871597619587,0.6201418683584622,0.5432464120140261,0.8554399892116606,0.3284700254263556,0.2859359518960073,0.5505830422802969,0.5742769514333879,0.4156621439900633,0.9819920272637342
0.1929711599643209,0.291341660512614,0.9174779741900968,0.7765199424865914,0.9689544905942914,0.940048643435371,0.760649519994391,0.06873939762884296,0.36049862635579044,0.3566586543991277,0.40301547046967134,0.5661240547124661,0.8958743620376105,0.6552627611550206,0.35396856896370266,0.8561727700803108,0.07195661492129124,0.7263965659912607,0.5240222660292773,0.6646114702952437,0.7098381898372853,0.4123015341029169,0.593736491470895,0.5109149139306187,0.9399509125152896,0.807943111088159,0.3976754825343418,0.7016879089037734
0.09196104146909101,0.9153321846934724,0.7390080734436073,0.23722506413626054,0.8267689227000387,0.7664212235008279,0.8937993649623255,0.6727914452304036,0.7364005858565152,0.8186653629254808,0.26369381832234784,0.9359516301977114,0.666794034747411,0.8306011049922979,0.8308607527741796,0.3938071475196897,0.7336956234369874,0.07902930898267502,0.48039997116404376,0.345307785634296,0.37834343803344794,0.45841431416393374,0.5978369388308347,0.20681700593381847,0.4816678778192265,0.3457978938582932,0.005821554166030918,0.7725322968123092
0.203060998907026,0.2614453383627705,0.3195902714972897,0.008502102890557195,0.5855114384930347,0.17229033496851143,0.3725469995503199,0.5447901302699839,0.6099724613858998,0.004329442137484318,0.5106449521903015,0.31204018829657043,0.5385502306218,0.5894939863172155,0.6749906056192014,0.19041965417789075,0.358599054261584,0.3372319453552821,0.10793686909692668,0.5526912372316228,0.17229753870630282,0.7265450826680135,0.44241607717280107,0.4606476738240751,0.1924153809164243,0.8763839357099033,0.42181484035801453,0.840198046602161
0.7026832138718068,0.2615366394405989,0.3035672158284002,0.9621119592138865,0.5106701865860109,0.8024334939379487,0.544461827112468,0.023905871428076653,0.8940358792801978,0.7265733652846628,0.9774646188952983,0.5740503048095609,0.27764921644672647,0.9737669361300668,0.46451793762610916,0.041010472585937485,0.13504490642866518,0.38813408491952817,0.8493359206061446,0.09269359297882618,0.4903126791504987,0.22815422689556064,0.6023766054268722,0.7661577322703613,0.8575203481098294,0.7892538786346643,0.6251230141339384,0.6146190652755812
0.5579002733907314,0.8108163391728688,0.5641264691888309,0.8868397270277484,0.44485081347020705,0.15382661076657111,0.2607145009001164,0.4943885352305415,0.22045063295803413,0.4041201662179341,0.08126324141972918,0.03253329508414904,0.22919806310129898,0.21856452403154314,0.587989705284676,0.3562618459351622,0.921187482309839,0.6845722915215963,0.9808537249362738,0.1759212103694272,0.18280662468480058,0.22724702388574214,0.32316674322524874,0.5812811272788204,0.384949770027902,0.39671975123107983,0.8779185301189854,0.9620619063056098
0.4709604851111171,0.3557270769668851,0.03348393928629023,0.8573750332379457,0.2925935044827769,0.4350728607505361,0.4429287953154323,0.12499395816305392,0.6245004699154022,0.4142734080929924,0.23529828082714488,0.6518628275857822,0.5435189483687337,0.5446395536916488,0.5406449578102879,0.43856712907862916,0.8139888385707751,0.8423492099692405,0.883388531523738,0.5541602899478006,0.7919344210032502,0.2935121345967525,0.5832270656587221,0.8677775547997173,0.2919263518831593,0.25498113764929986,0.8822974420293379,0.988078351961976
